koi_fpflag_co,koi_time0,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_model_snr,koi_count,koi_tce_plnt_num,koi_smet,ra,dec,koi_fwm_sdec,koi_fwm_srao,koi_fittype_ls,koi_fittype_lsmcmc,koi_fittype_mcmc
0.0,2454979.688,0.825,2.185,194.2,4.46409,1.49,0.1778,89.38,618.0,34.48,55.4,0.2917,6.7,1.0,1.0,-0.12,290.75494,44.851589,44.85067,-1.9,0.0,0.0,1.0
0.0,2454972.97,0.046,4.2,115.5,1.89915,1.28,0.1338,89.91,852.0,124.25,29.8,0.3119,10.7,1.0,1.0,-0.04,293.53033,44.832771,44.83241,1.2,0.0,1.0,0.0
0.0,2454967.352,1.23,5.797,576.6,0.01081,39.82,0.0349,33.07,1535.0,1313.37,1.468,0.2173,24.5,1.0,1.0,0.48,284.69968,46.375092,46.37821,2.78,0.0,1.0,0.0
0.0,2454966.462,0.3976,1.869,117.2,3.71167,0.87,0.0429,88.24,1018.0,253.89,13.6,0.2207,8.5,1.0,1.0,-0.14,286.85812,46.311729,46.31221,-4.0,0.0,0.0,1.0
0.0,2454968.17,0.918,3.959,54.5,0.08408,3.28,0.0957,82.14,1462.0,1079.27,6.72,0.2326,10.0,1.0,1.0,0.26,287.51071,46.38995,46.38986,-0.4,0.0,1.0,0.0
0.0,2454973.679,0.032,3.198,246.0,2.87914,1.73,0.0995,89.93,919.0,168.88,25.9,0.3029,9.1,1.0,1.0,-0.02,296.02774,47.753551,47.7547,2.1,0.0,1.0,0.0
0.0,2454971.305,0.5196,2.997,58.0,1.45432,1.33,0.0756,88.24,1253.0,582.45,15.86,0.2902,8.7,1.0,1.0,-0.06,284.95026,49.747147,49.74722,-0.7,0.0,0.0,1.0
0.0,2455331.83,0.1835,9.88,391.2,3.44682,1.9,1.0021,89.95,225.0,0.6,303.9,0.1569,8.9,1.0,1.0,0.46,296.53479,49.785851,49.786,-1.6,0.0,0.0,1.0
0.0,2454964.87,0.37,3.93,135.4,0.61616,1.3,0.063,87.81,1156.0,421.14,9.7,0.3024,9.3,1.0,1.0,0.07,296.82037,49.75045,49.75017,0.8,0.0,1.0,0.0
0.0,2454970.7,0.185,2.252,74.1,6.3509,0.98,0.0812,89.38,999.0,234.99,29.697,0.2977,8.1,1.0,1.0,-0.4,292.29626,37.93306,37.9324,1.5,0.0,0.0,1.0
0.0,2454969.028,0.249,1.05,119.9,40.31668,1.21,0.0649,89.66,1125.0,379.27,42.0,0.302,8.3,1.0,1.0,-0.14,286.58701,38.00108,38.00108,-0.6,0.0,1.0,0.0
0.0,2455022.598,0.3485,18.36,244.7,0.6145,1.5,1.2173,89.95,231.0,0.68,206.6,0.292,8.7,1.0,1.0,-0.4,293.23929,39.691681,39.6916,-1.2,0.0,0.0,1.0
0.0,2454967.372,0.166,2.984,98.4,1.06962,1.03,0.0448,88.9,1306.0,689.16,8.67,0.3032,10.0,1.0,1.0,-0.16,288.03058,40.418301,40.41872,2.9,0.0,1.0,0.0
0.0,2454968.154,0.152,2.565,61.5,2.7296,0.8,0.0599,89.47,1028.0,263.79,16.39,0.2291,9.8,1.0,1.0,0.1,284.12134,41.633072,41.63384,-0.6,0.0,1.0,0.0
0.0,2454967.419,0.145,0.4022,36.3,413.20212,1.01,0.0455,89.95,1620.0,1627.1,61.0,0.3123,9.9,1.0,1.0,-0.22,286.84534,42.67696,42.67781,0.8,0.0,0.0,1.0
0.0,2454964.938,0.755,1.6802,32.5,1.25108,1.24,0.0376,83.94,2173.0,5269.29,7.153013,0.3183,7.2,1.0,1.0,-0.34,282.15485,43.867352,43.86727,-0.6,1.0,0.0,0.0
0.0,2454966.738,0.088,2.896,109.3,1.38681,0.83,0.0469,89.51,1007.0,243.14,10.38,0.2396,10.0,1.0,1.0,-0.1,292.82965,46.365768,46.36505,-0.4,0.0,1.0,0.0
0.0,2455111.837,0.033,11.98,541.4,1.96796,2.16,1.0357,89.99,242.0,0.81,245.7,0.2602,13.9,1.0,1.0,0.14,285.6409,47.81105,47.81039,0.8,0.0,1.0,0.0
0.0,2454966.414,0.502,4.525,47.1,0.43809,1.1,0.0731,87.29,1132.0,388.54,10.63,0.2329,10.4,1.0,1.0,0.12,296.73917,49.978352,49.97895,-1.0,0.0,1.0,0.0
0.0,2454964.88,0.058,1.097,65.4,6.23452,0.67,0.0186,89.51,1633.0,1680.03,6.66,0.2291,12.4,1.0,1.0,0.07,286.07114,38.16761,38.1677,0.79,0.0,1.0,0.0
0.0,2454993.466,0.205,6.073,574.5,1.90128,2.94,0.2894,89.81,589.0,28.51,63.3,0.3138,9.3,1.0,1.0,0.07,292.40063,38.134579,38.13475,0.4,0.0,1.0,0.0
0.0,2455063.194,0.811,2.745,212.2,11.87792,6.15,0.6005,89.79,792.0,93.05,217.7,0.3271,8.9,1.0,2.0,-0.5,290.80057,44.270512,44.27051,-0.38,0.0,1.0,0.0
0.0,2454970.069,0.116,3.603,71.2,1.2036,1.04,0.0719,89.53,1177.0,453.27,14.095,0.311,10.3,1.0,1.0,-0.2,296.92773,40.429661,40.43001,-0.3,0.0,1.0,0.0
0.0,2454964.658,0.312,1.247,143.2,3.94521,0.87,0.0178,86.99,1391.0,884.21,5.94,0.1611,11.1,1.0,1.0,-0.06,297.61307,41.672829,41.6722,3.0,0.0,1.0,0.0
0.0,2454965.018,0.318,4.708,71.4,0.24369,0.98,0.0434,86.55,1291.0,656.3,5.27,0.2602,9.8,1.0,1.0,0.1,284.57642,41.705971,41.70634,-0.6,0.0,1.0,0.0
0.0,2454969.496,0.096,4.211,32.8,0.75085,0.91,0.0711,89.54,1266.0,607.33,12.019,0.291,10.2,1.0,1.0,-0.08,286.9454,43.899139,43.8986,1.7,0.0,1.0,0.0
0.0,2454964.515,0.479,2.898,62.5,0.37983,0.76,0.0255,82.2,1653.0,1770.63,3.53,0.3058,10.3,1.0,1.0,-0.32,296.35956,43.86676,43.742472356470586,-0.2109764705882353,0.0,1.0,0.0
0.0,2454965.669,0.532,1.12,145.2,10.28643,0.92,0.0352,88.07,1135.0,392.64,15.78,0.2865,9.1,1.0,1.0,-0.54,294.59918,44.927689,44.92726,1.7,0.0,1.0,0.0
0.0,2454967.675,0.711,4.665,126.8,3.02457,1.41,0.4411,89.65,467.0,11.21,115.4,0.3103,9.0,1.0,1.0,-0.1,286.55365,45.002338,45.00298,0.3,0.0,1.0,0.0
0.0,2454964.693,0.966,1.82,60.6,0.07285,0.97,0.0203,53.56,1805.0,2518.85,1.627,0.2916,11.3,1.0,1.0,-0.16,295.35825,46.343929,46.34435,-0.3,0.0,1.0,0.0
0.0,2455130.837,0.673,7.438,442.9,2.93522,1.59,0.8404,89.85,218.0,0.54,249.9,0.2337,9.8,1.0,1.0,-0.4,300.34525,46.339882,46.3401,1.4,0.0,1.0,0.0
0.0,2454975.199,0.2136,2.085,253.6,12.24811,1.62,0.1147,89.95,784.0,89.25,49.0,0.2811,7.3,1.0,1.0,0.14,283.11642,46.442699,46.44246,-2.3,0.0,0.0,1.0
0.0,2454969.457,0.818,8.331,69.1,0.12949,1.61,0.2519,88.0,664.0,45.99,23.4,0.26,10.0,1.0,1.0,0.2,289.36646,47.923851,47.92454,-1.0,0.0,1.0,0.0
0.0,2454970.242,0.352,2.126,297.2,8.60258,1.26,0.0886,89.48,674.0,48.78,38.8,0.2337,7.0,1.0,1.0,-0.5,291.70639,47.908581,47.90766,0.6,0.0,1.0,0.0
0.0,2454965.892,0.6327,2.521,64.2,4.29633,0.68,0.1188,89.38,648.0,41.74,40.2,0.2769,6.3,1.0,1.0,-0.48,297.34726,50.04744,50.04786,1.7,0.0,0.0,1.0
0.0,2454964.838,0.308,1.421,581.0,100.82036,2.14,0.2165,89.91,507.0,15.66,194.0,0.2622,6.6,1.0,1.0,0.04,286.10281,50.126541,50.12681,-0.2,0.0,1.0,0.0
0.0,2454964.664,0.23,0.954,86.4,5.35806,0.81,0.0127,87.06,1917.0,3197.67,4.49,0.186,11.6,1.0,1.0,0.16,286.03839,50.294441,50.29443,-3.6,0.0,1.0,0.0
0.0,2455004.428,0.47435529411764715,8.22,19851.256470588236,17.880724352941176,12.511058823529412,0.36427058823529407,89.45576470588236,497.2705882352941,35.742,110.71325176470584,0.24271176470588238,247.38588235294117,1.0,3.0,-0.1275294117647059,293.16202,41.735229,41.73522,-0.23,0.0,0.0,0.0
0.0,2454966.012,0.5916647058823531,4.56,53153.55176470589,0.43777,11.060117647058824,0.07766941176470588,85.81694117647058,593.1176470588235,29.83,19.79001714117647,0.2116458823529412,439.44117647058835,1.0,1.0,-0.2795294117647058,294.35617,41.777206,41.777206,-0.065,0.0,0.0,0.0
0.0,2454983.217,0.5862141176470589,7.44,47545.75529411765,1.881247411764706,21.461058823529406,0.15611529411764705,88.0515294117647,734.3882352941176,124.41082352941177,30.611436447058825,0.27033294117647055,838.2882352941173,1.0,1.0,-0.15988235294117648,296.6192,42.674931,42.6753,-1.3,0.0,0.0,0.0
0.0,2454965.88,0.661,1.127,125.4,12.88956,1.2,0.0579,88.5,1133.0,389.31,25.3,0.302,10.1,1.0,1.0,-0.1,289.60522,43.952831,43.9528,0.2,0.0,1.0,0.0
0.0,2454971.477,0.872,2.067,217.8,1.15514,1.35,0.0777,86.95,780.0,87.55,16.37,0.2521,9.7,1.0,1.0,-0.26,292.30338,43.98381,43.98361,0.5,0.0,1.0,0.0
0.0,2454975.643,0.4721682352941176,2.53,24267.901176470587,5.000643764705883,8.429647058823528,0.10754235294117646,88.53611764705882,750.3764705882353,109.74835294117649,27.19689647058823,0.25533411764705877,298.05647058823524,1.0,1.0,-0.11129411764705881,290.45645,45.003231,45.003,2.4,0.0,0.0,0.0
0.0,2454971.929,0.6983,3.849,386.6,2.05976,1.05,0.1634,89.38,337.0,3.06,50.2,0.3123,9.6,1.0,1.0,-1.14,300.30533,45.093418,45.09363,1.5,0.0,0.0,1.0
0.0,2454998.137,0.6669282352941178,4.16,30527.647058823528,10.873145999999998,29.43623529411764,0.23460470588235297,89.08647058823529,563.9058823529411,96.89305882352942,70.70630940000001,0.2594458823529412,416.54117647058825,1.0,1.0,-0.15694117647058822,297.72226,46.47583,46.47532,-0.8,0.0,0.0,0.0
0.0,2454966.333,64.5159,2.464,3622.0,336.51843,13333.5,0.0593,29.22,1640.0,1708.72,73.7,0.3127,10.1,2.0,2.0,-0.28,298.91162,46.586578,46.5865672,0.08,0.0,0.0,1.0
0.0,2454965.686,0.415,1.645,214.3,2.97383,1.18,0.0295,87.19,1283.0,638.54,8.47,0.2434,9.5,1.0,1.0,-0.24,281.22937,46.681862,46.68217,-2.7,0.0,1.0,0.0
0.0,2454968.788,1.0194,44.35,226.8,0.00126,7.76,0.0548,10.89,1680.0,1884.15,1.037606,0.3123,60.2,1.0,1.0,-0.32,293.66928,47.906689,47.906592,0.24,0.0,0.0,1.0
0.0,2454964.72,0.058,1.267,411.4,4.09348,1.16,0.0159,89.41,1208.0,504.34,5.7,0.0966,9.1,1.0,1.0,-0.44,297.20752,47.972099,47.97189,-0.8,0.0,1.0,0.0
0.0,2454964.814,1.004,0.052,0.0,0.25417,0.73,0.0189,62.52,2518.0,9497.39,2.175169,0.26,0.0,2.0,3.0,0.16,297.47586,41.114288,41.11429,0.1,1.0,0.0,0.0
0.0,2454967.376,0.435,3.566,157.8,1.87738,1.5,0.1143,89.04,856.0,126.84,25.9,0.2826,10.0,3.0,3.0,0.16,292.7131,38.358212,38.35827,0.9,0.0,1.0,0.0
0.0,2454967.658,0.192,3.611,77.2,0.65134,0.84,0.0477,88.59,1184.0,464.19,7.81,0.2868,9.6,2.0,2.0,-0.04,287.44409,38.088428,38.08794,-0.3,0.0,1.0,0.0
0.0,2454966.271,0.3554,2.226,107.7,3.44309,0.7,0.052,88.81,782.0,88.33,17.29,0.169,6.8,1.0,1.0,-0.42,294.34146,38.340519,38.34124,-3.3,0.0,0.0,1.0
0.0,2454969.355,0.1049,1.832,337.7,8.37101,1.26,0.0587,89.95,759.0,78.58,24.89,0.1559,8.2,1.0,1.0,-0.16,294.87888,38.397812,38.39748,1.1,0.0,0.0,1.0
0.0,2454965.948,0.1018,19.34,53.1,0.02688,2.36,0.1488,89.38,1045.0,281.59,9.04,0.1931,11.8,1.0,1.0,-0.46,285.64093,38.418732,38.41804,-0.3,0.0,0.0,1.0
0.0,2454968.008,0.5986,2.53,353.0,8.75161,1.58,0.1814,89.38,517.0,16.9,74.6,0.2494,5.6,1.0,1.0,-0.16,295.52618,39.806839,39.8066,-2.1,0.0,0.0,1.0
0.0,2454964.53,0.7502,2.38,34.6,0.19379,0.78,0.0139,61.31,2699.0,12545.82,1.549,0.3045,26.7,1.0,1.0,-0.58,296.32202,39.856049,39.85603,-0.13,0.0,0.0,1.0
0.0,2454977.673,0.6516,3.268,155.9,3.05581,1.34,0.1748,89.38,667.0,46.8,49.3,0.3037,6.7,1.0,1.0,-0.46,290.31134,39.98069,39.98036,0.9,0.0,0.0,1.0
0.0,2454969.18,0.172,1.973,166.0,6.83608,0.65,0.0543,89.59,532.0,18.89,24.24,0.2589,8.9,1.0,1.0,-0.2,289.15955,40.51181,40.51182,-0.2,0.0,1.0,0.0
0.0,2454969.435,0.6311,4.149,161.7,0.9506,3.53,0.1505,88.24,1256.0,587.82,23.64,0.3303,9.4,1.0,4.0,0.06,296.56232,40.590939,40.590965,0.009,0.0,0.0,1.0
0.0,2454964.527,0.998,5.588,101.7,0.02164,0.22,0.0091,16.81,509.0,15.69,1.042,0.4822,17.6,1.0,1.0,-0.94,284.2399,41.819042,41.81855,-0.5,0.0,1.0,0.0
0.0,2454988.201,0.258,4.712,576.6,3.39358,1.86,0.2307,89.79,444.0,9.19,69.8,0.2434,13.9,2.0,1.0,-0.22,289.70703,41.84354,41.84349,-0.4,0.0,1.0,0.0
0.0,2454964.788,0.218,2.84,35.3,1.66169,0.6,0.0564,89.0,1137.0,395.05,12.54,0.2889,6.9,1.0,1.0,-0.06,289.20331,44.505138,44.50515,0.1,0.0,1.0,0.0
0.0,2454991.864,0.202,2.997,239.8,12.53399,1.87,0.238,89.89,585.0,27.73,103.3,0.2826,8.8,1.0,1.0,0.16,297.46857,43.98201,43.98188,-1.9,0.0,1.0,0.0
0.0,2455088.186,0.867,7.272,445.3,0.45198,2.01,0.461,89.33,288.0,1.63,73.6,0.1496,12.0,1.0,1.0,0.14,298.70001,43.97649,43.97616,-1.04,0.0,1.0,0.0
0.0,2454965.252,0.172,1.823,98.7,6.87421,1.08,0.0587,89.53,1178.0,455.98,20.92,0.302,10.3,1.0,1.0,-0.1,290.21255,45.134991,45.13427,1.0,0.0,1.0,0.0
0.0,2454967.28,0.6952541176470588,2.05,33358.13764705882,8.790402235294119,22.243764705882356,0.14999058823529413,88.3775294117647,657.0705882352942,55.87411764705882,42.30105999999999,0.25898,405.51764705882346,1.0,1.0,-0.1316470588235294,291.92896,45.231838,45.23209,-0.9,0.0,0.0,0.0
0.0,2455193.394,0.1196,15.39,230.7,0.7071,1.15,0.8252,89.95,237.0,0.75,149.7,0.2747,8.6,1.0,1.0,-0.4,287.02615,46.686291,46.6867,1.6,0.0,0.0,1.0
0.0,2454970.257,0.065,7.156,80.2,0.33949,1.05,0.1124,89.76,785.0,89.86,15.54,0.2329,9.0,1.0,1.0,0.14,294.29364,46.629501,46.62948,3.8,0.0,1.0,0.0
0.0,2454970.06,0.47521294117647045,2.8,38089.342352941174,0.00771,11.699882352941177,0.08553294117647059,87.4850588235294,801.435294117647,99.24,18.65713176470588,0.24586705882352947,359.535294117647,1.0,1.0,-0.1223529411764706,293.94763,48.065254,48.065259,0.221,0.0,0.0,0.0
0.0,2454968.291,0.1296,2.297,168.1,3.16371,0.96,0.0495,89.38,962.0,202.75,14.98,0.3073,8.2,1.0,1.0,-0.56,298.60785,48.016022,48.0165,-0.7,0.0,0.0,1.0
0.0,2454964.91,0.191,0.874,554.7,61.88007,1.51,0.0484,89.74,667.0,46.85,42.5,0.0443,11.4,1.0,4.0,0.16,297.30438,48.195271,48.19514,-0.14,0.0,1.0,0.0
0.0,2454971.004,0.067,6.044,199.3,0.46822,1.41,0.1043,89.75,830.0,111.98,15.14,0.2868,10.4,1.0,1.0,-0.04,293.49564,50.48064,50.48026,-2.0,0.0,1.0,0.0
0.0,2454968.247,0.776,2.057,221.0,1.3387,0.84,0.0453,86.27,579.0,26.5,11.91,0.2589,9.1,2.0,2.0,-0.24,287.85773,48.774109,48.77477,1.3,0.0,1.0,0.0
0.0,2454966.447,0.702,4.72,97.5,0.27778,1.79,0.0836,86.2,1113.0,362.75,10.58,0.2472,10.3,4.0,4.0,-0.18,297.91687,46.96513,46.96442,-0.6,0.0,1.0,0.0
0.0,2454966.084,0.023,4.026,95.6,0.4083,1.55,0.0415,89.78,1529.0,1294.06,5.835,0.2286,12.3,2.0,2.0,0.16,297.79691,39.921371,39.92158,2.8,0.0,1.0,0.0
0.0,2454981.521,1.2,3.271,584.4,0.09017,10.39,0.1174,84.78,303.0,2.01,13.18,0.4064,11.8,4.0,3.0,-0.14,291.285,40.730049,40.7293,1.43,0.0,1.0,0.0
0.0,2454967.421,1.14,4.154,192.7,0.008,20.91,0.089,70.05,963.0,202.91,3.34,0.2602,9.6,2.0,2.0,0.14,295.8287,43.425491,43.42566,1.1,0.0,1.0,0.0
0.0,2454964.544,0.434,2.297,153.1,1.42242,1.17,0.0371,86.92,1280.0,633.57,8.09,0.2676,9.8,1.0,1.0,-0.06,294.28778,40.692741,40.69286,-0.8,0.0,1.0,0.0
0.0,2454966.921,0.12,1.401,123.6,7.55666,1.07,0.0357,89.48,1422.0,965.4,13.32,0.3058,9.3,1.0,1.0,-0.32,296.4718,40.681622,40.68193,0.9,0.0,1.0,0.0
0.0,2454972.583,0.185,1.24,263.1,55.16024,1.88,0.1062,89.86,840.0,117.9,77.1,0.2602,10.8,1.0,1.0,0.14,296.39548,42.78014,42.78028,0.0,0.0,1.0,0.0
0.0,2454967.469,0.005,1.683,46.1,5.55594,0.84,0.0416,89.98,1389.0,879.95,14.06,0.2602,10.1,1.0,1.0,0.12,282.84103,44.049728,44.0504,-1.4,0.0,1.0,0.0
0.0,2454966.869,0.431,3.024,96.4,1.4627,1.08,0.0703,88.3,1072.0,312.61,14.52,0.3024,8.7,1.0,1.0,0.07,287.94165,44.008018,44.0082,1.3,0.0,1.0,0.0
0.0,2454971.418,0.509,3.987,74.6,0.67808,0.85,0.0754,87.73,888.0,147.24,12.86,0.2291,9.5,1.0,1.0,0.12,292.46378,44.090111,44.09037,-1.6,0.0,1.0,0.0
0.0,2454966.066,0.372,2.32,35.4,1.40573,0.62,0.0367,87.26,1364.0,818.81,7.8,0.2602,10.7,1.0,1.0,0.12,293.96545,45.273571,45.27429,-1.7,0.0,1.0,0.0
0.0,2454968.035,0.6346,4.784,103.3,0.31213,1.01,0.0807,86.52,927.0,174.36,10.43,0.2981,8.4,2.0,1.0,-0.26,294.00787,45.232689,45.23312,1.5,0.0,0.0,1.0
0.0,2454986.211,0.3817,2.197,228.3,15.02637,1.45,0.1584,89.95,661.0,45.26,74.4,0.2981,7.9,2.0,2.0,-0.26,294.00787,45.232689,45.23292,0.4,0.0,0.0,1.0
0.0,2454965.652,0.029,1.965,166.5,1.50621,1.18,0.0232,89.68,1623.0,1643.57,5.08,0.2622,13.3,1.0,1.0,-0.02,298.17337,48.173611,48.17336,1.3,0.0,1.0,0.0
0.0,2454969.583,0.957,3.866,1431.0,0.10144,3.29,0.0713,82.59,577.0,26.17,7.43,0.0775,15.6,2.0,1.0,-0.24,282.37042,48.259289,48.25961,0.3,0.0,1.0,0.0
0.0,2454970.494,0.1178,1.127,191.7,95.62632,1.21,0.1138,89.95,670.0,47.65,108.7,0.2441,6.5,1.0,1.0,-0.3,285.35583,48.221489,48.22144,-0.5,0.0,0.0,1.0
0.0,2454986.979,0.484,3.426,210.4,7.40798,1.2,0.2436,89.95,432.0,8.23,99.3,0.233,8.3,1.0,1.0,-0.26,294.20096,48.250061,48.25032,-0.4,0.0,0.0,1.0
0.0,2454968.845,0.156,2.714,150.7,2.36408,1.04,0.0607,89.43,942.0,186.43,15.78,0.2676,9.9,1.0,1.0,-0.1,294.73962,50.566841,50.56675,4.0,0.0,1.0,0.0
0.0,2454967.353,0.901,0.542,47.7,15.73837,0.74,0.0392,87.46,1034.0,270.25,20.3,0.1496,6.0,2.0,3.0,0.1,297.63519,41.641869,41.64108,-2.8,0.0,1.0,0.0
0.0,2454964.509,0.045,3.308,65.8,0.87641,0.82,0.0457,89.7,1168.0,439.57,8.54,0.2291,10.3,2.0,2.0,0.14,295.50269,43.232792,43.2328,2.1,0.0,1.0,0.0
0.0,2454965.967,0.328,2.155,227.5,2.28585,1.18,0.0394,88.2,1047.0,284.82,10.4,0.1959,10.1,2.0,2.0,-0.04,287.53503,49.801659,49.80184,1.8,0.0,1.0,0.0
0.0,2454967.372,0.278,2.092,293.9,11.01726,1.73,0.1045,89.65,755.0,76.96,45.78,0.224,9.4,2.0,2.0,0.16,291.81302,38.088181,38.088,1.1,0.0,1.0,0.0
0.0,2454975.038,0.721,4.73,152.1,1.03589,1.43,0.2235,89.01,582.0,27.17,41.6,0.2826,8.3,2.0,2.0,0.2,296.70724,41.203651,41.20349,-1.8,0.0,1.0,0.0
0.0,2454968.416,0.396,2.162,81.2,2.68751,0.48,0.0402,88.28,747.0,73.5,13.2,0.2745,9.8,2.0,2.0,-1.3,298.41931,45.071442,45.07161,1.0,0.0,1.0,0.0
0.0,2454971.827,0.286,4.271,134.8,0.74255,1.32,0.0799,88.74,1046.0,283.25,13.02,0.3024,9.8,2.0,2.0,0.07,293.12738,42.320099,42.32064,2.2,0.0,1.0,0.0
0.0,2454964.596,0.956,1.072,111.8,0.30618,1.46,0.0179,66.3,1840.0,2705.58,2.38,0.224,9.1,2.0,2.0,0.16,291.55051,50.825611,50.82591,-2.22,0.0,1.0,0.0
0.0,2454976.724,0.569,3.616,89.7,1.28797,2.06,0.1126,88.51,1074.0,313.87,21.96,0.2286,9.3,1.0,1.0,0.16,292.52939,38.489079,38.48912,0.5,0.0,1.0,0.0
0.0,2454966.999,0.395,2.8,281.6,1.83805,1.36,0.0609,88.48,914.0,165.12,14.88,0.2787,8.1,1.0,1.0,-0.3,294.87256,38.43446,38.43423,3.8,0.0,1.0,0.0
0.0,2454965.074,0.518,1.856,35.4,0.58152,0.43,0.0121,76.19,1537.0,1316.33,2.17,0.0656,9.1,1.0,1.0,0.12,280.77686,42.924541,42.92437,-0.2,0.0,1.0,0.0
0.0,2454972.917,0.0956,2.486,71.5,6.05849,0.81,0.0976,89.95,834.0,114.42,33.7,0.2917,7.3,1.0,1.0,-0.12,296.56937,44.01722,44.01722,1.6,0.0,0.0,1.0
0.0,2454967.199,0.219,3.478,83.7,1.51601,0.93,0.0774,89.27,953.0,195.36,17.13,0.2889,8.4,1.0,1.0,-0.14,293.20148,45.354691,45.3547,1.4,0.0,1.0,0.0
0.0,2454972.13,0.132,2.259,121.3,7.5111,1.17,0.0916,89.78,929.0,176.34,34.6,0.3058,7.9,1.0,1.0,-0.34,298.54852,46.756641,46.75653,2.3,0.0,1.0,0.0
0.0,2455020.728,1.326064705882353,12.11,24447.261176470583,28.602085176470588,345.77529411764704,0.37733294117647065,89.36458823529412,482.2352941176471,35.78894117647058,124.74633764705884,0.25343411764705887,294.05529411764707,1.0,1.0,-0.11988235294117644,280.99176,46.88937,46.88892,-2.0,0.0,0.0,0.0
0.0,2454975.981,0.0221,1.516,202.5,69.35567,11.03,0.2257,89.95,1330.0,739.57,140.8,0.1979,8.5,1.0,1.0,-0.22,296.84967,48.323318,48.32338,0.08,0.0,0.0,1.0
0.0,2454966.387,0.03,3.643,51.8,0.56522,3.45,0.0529,89.75,2209.0,5635.4,6.66,0.1993,9.3,1.0,1.0,0.21,289.82199,51.063492,51.06371,-0.3,0.0,1.0,0.0
0.0,2454966.255,0.813,1.976,222.5,0.66319,1.8,0.0362,82.47,1323.0,724.16,6.21,0.224,10.7,2.0,2.0,0.16,299.16953,43.44109,43.44134,1.4,0.0,1.0,0.0
0.0,2454977.239,0.695,6.194,67.9,0.24506,2.98,0.1569,87.5,1178.0,455.65,15.93,0.2657,9.7,2.0,2.0,0.26,293.57394,45.384541,45.38477,2.0,0.0,1.0,0.0
0.0,2454967.395,0.094,3.771,30.0,0.63921,0.68,0.053,89.34,1318.0,715.51,8.18,0.3016,8.9,2.0,2.0,0.26,290.02591,48.335949,48.33551,-0.7,0.0,1.0,0.0
0.0,2454966.504,0.025,8.275,41.7,0.0802,0.63,0.0592,89.95,1050.0,287.44,4.84,0.272,6.1,2.0,2.0,0.06,289.68671,41.588928,41.58937,-0.65,0.0,0.0,1.0
0.0,2454972.179,0.5693,1.163,47.9,29.11492,0.73,0.0871,89.38,856.0,126.75,51.7,0.251,11.1,3.0,3.0,0.12,288.53082,40.942299,40.94269,0.3,0.0,0.0,1.0
0.0,2454968.836,0.3584,3.241,93.6,1.05908,0.92,0.0583,88.24,1053.0,291.11,11.29,0.2856,11.6,2.0,2.0,-0.08,296.23282,42.47279,42.47279,-0.4,0.0,0.0,1.0
0.0,2454965.345,0.661995294117647,2.3,23344.96352941176,8.405161294117647,26.124705882352934,0.07562588235294115,86.2434117647059,917.8352941176471,230.83788235294114,21.493144094117643,0.2516388235294118,167.91294117647058,1.0,1.0,-0.15329411764705883,291.70047,38.695129,38.69382,3.3,0.0,0.0,0.0
0.0,2454969.822,0.456,4.608,44.3,0.51167,0.83,0.08,87.86,1115.0,365.09,12.18,0.3071,10.6,1.0,1.0,-0.5,292.10071,38.61499,38.61479,1.4,0.0,1.0,0.0
0.0,2454976.465,0.001,9.63,425.4,5.68938,1.96,1.3564,90.0,225.0,0.61,460.0,0.2916,8.2,1.0,1.0,-0.22,292.47549,38.691311,38.69065,0.8,0.0,1.0,0.0
0.0,2454967.949,0.903,2.078,298.4,0.49339,1.54,0.05,83.89,723.0,64.57,8.49,0.0338,10.7,1.0,3.0,0.36,295.79138,40.01236,40.01233,1.32,0.0,1.0,0.0
0.0,2455136.359,0.003,6.688,250.9,18.37166,1.81,1.4479,90.0,258.0,1.05,723.0,0.3085,10.2,1.0,2.0,-0.56,294.95258,44.207909,44.208,0.8,0.0,1.0,0.0
0.0,2454965.692,0.6235341176470587,1.5,18961.603529411765,2.7370876470588232,21.881411764705884,0.08491529411764706,86.40682352941175,1144.070588235294,2079.178823529412,18.063083329411764,0.255435294117647,415.1082352941176,1.0,4.0,-0.1203529411764706,296.82327,40.757229,41.706826217294115,1.309610235294118,0.0,0.0,0.0
0.0,2454965.537,0.6199,6.56,46.9,0.04624,0.69,0.0365,76.2,1356.0,799.75,2.616,0.2949,41.8,1.0,1.0,-0.44,299.11465,40.748619,40.74919,-1.38,0.0,0.0,1.0
0.0,2454966.382,0.153,2.24,137.1,2.88667,1.14,0.0488,89.33,1199.0,487.47,13.12,0.2916,9.3,1.0,1.0,-0.16,299.07507,41.94223,41.94237,0.2,0.0,1.0,0.0
0.0,2454965.076,0.628,3.652,32.1,0.13083,2.48,0.0286,73.86,3112.0,22119.66,2.26,0.268,10.3,1.0,1.0,0.18,283.77316,42.070862,42.07002,1.1,0.0,1.0,0.0
0.0,2454979.153,0.0481,8.92,534.0,6.27252,2.12,1.2449,89.95,214.0,0.5,435.0,0.2374,6.6,1.0,2.0,0.26,286.60938,42.063229,42.06299,0.1,0.0,0.0,1.0
0.0,2454971.535,0.218,2.13,102.8,9.22859,0.83,0.0895,89.95,738.0,70.24,39.1,0.2715,5.7,1.0,1.0,-0.38,285.50293,42.911789,42.91114,-2.4,0.0,0.0,1.0
